ID_LAT_LON_YEAR_WEEK,emission
ID_-1.346_31.254_2022_46,518.9522170414352
ID_-1.346_31.254_2022_47,519.6857830338005
ID_-1.346_31.254_2022_48,523.5246912946636
ID_-1.348_29.552_2022_00,47.74623326752837
ID_-1.348_29.552_2022_01,58.93670452743181
ID_-1.348_29.552_2022_02,61.226475616054366
ID_-1.348_29.552_2022_03,61.28932254047735
ID_-1.348_29.552_2022_04,59.98773662513792
ID_-1.348_29.552_2022_05,61.408107158247105
ID_-1.348_29.552_2022_06,61.453927738898805
ID_-1.348_29.552_2022_07,60.8188362575169
ID_-1.348_29.552_2022_08,60.46682692978279
ID_-1.348_29.552_2022_09,59.54024382600371
ID_-1.348_29.552_2022_10,64.87731336802234
ID_-1.348_29.552_2022_11,63.47041665908035
ID_-1.348_29.552_2022_12,65.86913530534547
ID_-1.348_29.552_2022_13,60.06489346237592
ID_-1.348_29.552_2022_14,112.87317887591026
ID_-1.348_29.552_2022_15,114.87622287182474
ID_-1.348_29.552_2022_16,110.20724527268867
ID_-1.348_29.552_2022_17,71.57946019487157
ID_-1.348_29.552_2022_18,71.40104442884602
ID_-1.348_29.552_2022_19,69.42818542995812
ID_-1.348_29.552_2022_20,69.26905851342971
ID_-1.348_29.552_2022_21,69.56551883980637
ID_-1.348_29.552_2022_22,70.30304084357063
ID_-1.348_29.552_2022_23,66.91265027498531
ID_-1.348_29.552_2022_24,66.79715070870189
ID_-1.348_29.552_2022_25,66.5914656415052
ID_-1.348_29.552_2022_26,65.84756973388285
ID_-1.348_29.552_2022_27,63.90257166768589
ID_-1.348_29.552_2022_28,63.238558477506416
ID_-1.348_29.552_2022_29,62.78249862575334
ID_-1.348_29.552_2022_30,62.92787680639364
ID_-1.348_29.552_2022_31,67.36543271102593
ID_-1.348_29.552_2022_32,67.28151279525373
ID_-1.348_29.552_2022_33,67.41599634025131
ID_-1.348_29.552_2022_34,68.09927053929047
ID_-1.348_29.552_2022_35,68.48826277789576
ID_-1.348_29.552_2022_36,72.24874233644734
ID_-1.348_29.552_2022_37,72.48985843321488
ID_-1.348_29.552_2022_38,72.58049808309217
ID_-1.348_29.552_2022_39,85.05124402935883
ID_-1.348_29.552_2022_40,95.6459120286196
ID_-1.348_29.552_2022_41,101.35239177557865
ID_-1.348_29.552_2022_42,107.44526521774374
ID_-1.348_29.552_2022_43,108.48744424666266
ID_-1.348_29.552_2022_44,69.53297865216673
ID_-1.348_29.552_2022_45,70.18627108902801
ID_-1.348_29.552_2022_46,70.54185392581623
ID_-1.348_29.552_2022_47,72.00575264794283
ID_-1.348_29.552_2022_48,68.06125768500537
ID_-1.355_30.245_2022_00,85.07896614156202
ID_-1.355_30.245_2022_01,98.29067000321054
ID_-1.355_30.245_2022_02,101.10757376792516
ID_-1.355_30.245_2022_03,101.19041803384012
ID_-1.355_30.245_2022_04,104.68903001623994
ID_-1.355_30.245_2022_05,106.83172582190178
ID_-1.355_30.245_2022_06,105.85181744872766
ID_-1.355_30.245_2022_07,105.6032285048882
ID_-1.355_30.245_2022_08,105.55133839148895
ID_-1.355_30.245_2022_09,102.7945147047501
ID_-1.355_30.245_2022_10,110.33366991449456
ID_-1.355_30.245_2022_11,117.24602182434167
ID_-1.355_30.245_2022_12,116.97800359579418
ID_-1.355_30.245_2022_13,115.77785990801164
ID_-1.355_30.245_2022_14,253.9427344700488
ID_-1.355_30.245_2022_15,244.74612226045772
ID_-1.355_30.245_2022_16,231.9439484806601
ID_-1.355_30.245_2022_17,109.22131218386748
ID_-1.355_30.245_2022_18,110.36700565771741
ID_-1.355_30.245_2022_19,107.45393789451674
ID_-1.355_30.245_2022_20,107.95699322106928
ID_-1.355_30.245_2022_21,108.19156827554629
ID_-1.355_30.245_2022_22,108.97208671342035
ID_-1.355_30.245_2022_23,105.28822275830585
ID_-1.355_30.245_2022_24,105.14002177542659
ID_-1.355_30.245_2022_25,104.3996401951078
ID_-1.355_30.245_2022_26,103.63386904496218
ID_-1.355_30.245_2022_27,101.39661089710405
ID_-1.355_30.245_2022_28,100.75789884622536
ID_-1.355_30.245_2022_29,100.88042448190076
ID_-1.355_30.245_2022_30,100.76554286147564
ID_-1.355_30.245_2022_31,105.7612331852644
ID_-1.355_30.245_2022_32,105.31786358905534
ID_-1.355_30.245_2022_33,105.22289709978519
ID_-1.355_30.245_2022_34,105.01862496406459
ID_-1.355_30.245_2022_35,107.38666085243278
ID_-1.355_30.245_2022_36,111.85058372106074
ID_-1.355_30.245_2022_37,120.87279770393752
ID_-1.355_30.245_2022_38,121.34057294263573
ID_-1.355_30.245_2022_39,144.51781085916537
ID_-1.355_30.245_2022_40,206.98386161921925
ID_-1.355_30.245_2022_41,216.38951084622275
ID_-1.355_30.245_2022_42,224.37248937297832
ID_-1.355_30.245_2022_43,228.96671785445406
ID_-1.355_30.245_2022_44,115.21854254038378
ID_-1.355_30.245_2022_45,115.6366262274261
ID_-1.355_30.245_2022_46,114.8956140778594
ID_-1.355_30.245_2022_47,115.7263812446721
ID_-1.355_30.245_2022_48,114.13740491302583
ID_-1.355_30.645_2022_00,42.04656612941252
ID_-1.355_30.645_2022_01,52.534722435720546
ID_-1.355_30.645_2022_02,54.70156276627163
ID_-1.355_30.645_2022_03,54.10284008687924
ID_-1.355_30.645_2022_04,56.42698087598857
ID_-1.355_30.645_2022_05,57.5680068209277
ID_-1.355_30.645_2022_06,56.87655298225221
ID_-1.355_30.645_2022_07,56.49117275724742
ID_-1.355_30.645_2022_08,56.545731657314185
ID_-1.355_30.645_2022_09,53.08246008200518
ID_-1.355_30.645_2022_10,58.04816312373404
ID_-1.355_30.645_2022_11,59.042985173423325
ID_-1.355_30.645_2022_12,57.073343560177165
ID_-1.355_30.645_2022_13,54.52494138489342
ID_-1.355_30.645_2022_14,81.74202730412401
ID_-1.355_30.645_2022_15,79.14101870624513
ID_-1.355_30.645_2022_16,76.56299137689524
ID_-1.355_30.645_2022_17,56.84644960448247
ID_-1.355_30.645_2022_18,58.01847797415243
ID_-1.355_30.645_2022_19,56.081977051736914
ID_-1.355_30.645_2022_20,56.46962209668592
ID_-1.355_30.645_2022_21,57.22101214767796
ID_-1.355_30.645_2022_22,58.272240619853164
ID_-1.355_30.645_2022_23,56.854885052332776
ID_-1.355_30.645_2022_24,56.835293242456224
ID_-1.355_30.645_2022_25,56.59529171866305
ID_-1.355_30.645_2022_26,56.39678531415373
ID_-1.355_30.645_2022_27,55.287624885969564
ID_-1.355_30.645_2022_28,55.32033693824522
ID_-1.355_30.645_2022_29,55.028213392271425
ID_-1.355_30.645_2022_30,55.548515805204254
ID_-1.355_30.645_2022_31,57.588924187332076
ID_-1.355_30.645_2022_32,57.369566649279875
ID_-1.355_30.645_2022_33,57.34894670358572
ID_-1.355_30.645_2022_34,58.46352714594519
ID_-1.355_30.645_2022_35,58.55100655068029
ID_-1.355_30.645_2022_36,57.78039453219835
ID_-1.355_30.645_2022_37,58.34571201038941
ID_-1.355_30.645_2022_38,59.05816265874321
ID_-1.355_30.645_2022_39,71.26628283552873
ID_-1.355_30.645_2022_40,76.59408492984436
ID_-1.355_30.645_2022_41,77.58164143048232
ID_-1.355_30.645_2022_42,80.53492155609096
ID_-1.355_30.645_2022_43,79.70497313812494
ID_-1.355_30.645_2022_44,67.2653352215211
ID_-1.355_30.645_2022_45,66.88189842551051
ID_-1.355_30.645_2022_46,67.1257009799118
ID_-1.355_30.645_2022_47,67.06854565638871
ID_-1.355_30.645_2022_48,66.26214214745232
ID_-1.360_30.340_2022_00,52.095954559437416
ID_-1.360_30.340_2022_01,61.18106945043311
ID_-1.360_30.340_2022_02,64.59349376263813
ID_-1.360_30.340_2022_03,64.54580285531732
ID_-1.360_30.340_2022_04,68.25451220956656
ID_-1.360_30.340_2022_05,70.09186430673857
ID_-1.360_30.340_2022_06,69.20231500942292
ID_-1.360_30.340_2022_07,68.52790263080357
ID_-1.360_30.340_2022_08,68.53018687148456
ID_-1.360_30.340_2022_09,64.61686395395903
ID_-1.360_30.340_2022_10,69.6552110232638
ID_-1.360_30.340_2022_11,79.63778685859454
ID_-1.360_30.340_2022_12,76.16953056956298
ID_-1.360_30.340_2022_13,82.28382339704092
ID_-1.360_30.340_2022_14,150.58043988922577
ID_-1.360_30.340_2022_15,146.65644350050448
ID_-1.360_30.340_2022_16,141.1894014011739
ID_-1.360_30.340_2022_17,68.66413881621013
ID_-1.360_30.340_2022_18,69.0257743116005
ID_-1.360_30.340_2022_19,66.17374963217073
ID_-1.360_30.340_2022_20,66.56825936696985
ID_-1.360_30.340_2022_21,67.10899062542926
ID_-1.360_30.340_2022_22,67.8088141016222
ID_-1.360_30.340_2022_23,65.64432565256409
ID_-1.360_30.340_2022_24,65.40625764318818
ID_-1.360_30.340_2022_25,64.86921008459507
ID_-1.360_30.340_2022_26,64.375602753448
ID_-1.360_30.340_2022_27,62.60393911142713
ID_-1.360_30.340_2022_28,62.09750118558338
ID_-1.360_30.340_2022_29,61.598048185288555
ID_-1.360_30.340_2022_30,61.660721968763454
ID_-1.360_30.340_2022_31,65.20515355085364
ID_-1.360_30.340_2022_32,64.69746913542765
ID_-1.360_30.340_2022_33,64.63224579331215
ID_-1.360_30.340_2022_34,65.90753602770128
ID_-1.360_30.340_2022_35,65.92864830018941
ID_-1.360_30.340_2022_36,70.88377315687677
ID_-1.360_30.340_2022_37,78.70988185978932
ID_-1.360_30.340_2022_38,79.04408426064175
ID_-1.360_30.340_2022_39,100.34060620979109
ID_-1.360_30.340_2022_40,120.88102721342652
ID_-1.360_30.340_2022_41,126.25327481496849
ID_-1.360_30.340_2022_42,131.67860620870457
ID_-1.360_30.340_2022_43,134.45647273893005
ID_-1.360_30.340_2022_44,77.28164229197614
ID_-1.360_30.340_2022_45,77.38872133844943
ID_-1.360_30.340_2022_46,76.6508962275384
ID_-1.360_30.340_2022_47,77.3534229513222
ID_-1.360_30.340_2022_48,76.57470533473887
ID_-1.364_29.036_2022_00,0.0
ID_-1.364_29.036_2022_01,0.0
ID_-1.364_29.036_2022_02,0.24939908465535332
ID_-1.364_29.036_2022_03,0.2525381551848452
ID_-1.364_29.036_2022_04,0.14653414518493157
ID_-1.364_29.036_2022_05,0.7706717246647897
ID_-1.364_29.036_2022_06,0.19227946331967885
ID_-1.364_29.036_2022_07,0.08321587550648675
ID_-1.364_29.036_2022_08,0.06832577042760664
ID_-1.364_29.036_2022_09,0.0
ID_-1.364_29.036_2022_10,0.0
ID_-1.364_29.036_2022_11,0.0
ID_-1.364_29.036_2022_12,0.0
ID_-1.364_29.036_2022_13,0.0
ID_-1.364_29.036_2022_14,15.677802924238506
ID_-1.364_29.036_2022_15,17.604276974054226
ID_-1.364_29.036_2022_16,12.986158466794963
ID_-1.364_29.036_2022_17,0.0
ID_-1.364_29.036_2022_18,0.0
ID_-1.364_29.036_2022_19,0.0
ID_-1.364_29.036_2022_20,0.0
ID_-1.364_29.036_2022_21,0.0
ID_-1.364_29.036_2022_22,0.0
ID_-1.364_29.036_2022_23,0.0
ID_-1.364_29.036_2022_24,0.0
ID_-1.364_29.036_2022_25,0.0
ID_-1.364_29.036_2022_26,0.0
ID_-1.364_29.036_2022_27,0.0
ID_-1.364_29.036_2022_28,0.0
ID_-1.364_29.036_2022_29,0.0
ID_-1.364_29.036_2022_30,0.0
ID_-1.364_29.036_2022_31,0.0
ID_-1.364_29.036_2022_32,0.0
ID_-1.364_29.036_2022_33,0.0
ID_-1.364_29.036_2022_34,0.0
ID_-1.364_29.036_2022_35,0.0
ID_-1.364_29.036_2022_36,0.0
ID_-1.364_29.036_2022_37,0.0
ID_-1.364_29.036_2022_38,0.0
ID_-1.364_29.036_2022_39,4.247696903185024
ID_-1.364_29.036_2022_40,16.463726006525718
ID_-1.364_29.036_2022_41,12.866075262735237
ID_-1.364_29.036_2022_42,17.23780481918102
ID_-1.364_29.036_2022_43,13.684383319138663
ID_-1.364_29.036_2022_44,0.7999563361622922
ID_-1.364_29.036_2022_45,0.8327068332426583
ID_-1.364_29.036_2022_46,1.597370636055815
ID_-1.364_29.036_2022_47,1.5770781175495454
ID_-1.364_29.036_2022_48,1.1679452043599827
ID_-1.366_29.434_2022_00,20.264491009026234
ID_-1.366_29.434_2022_01,31.54574166613047
ID_-1.366_29.434_2022_02,33.86898393866324
ID_-1.366_29.434_2022_03,33.38049877980216
ID_-1.366_29.434_2022_04,36.22806448633529
ID_-1.366_29.434_2022_05,37.057107878359524
ID_-1.366_29.434_2022_06,36.721858827028335
ID_-1.366_29.434_2022_07,36.73063393530098
ID_-1.366_29.434_2022_08,36.813385539652614
ID_-1.366_29.434_2022_09,33.023850433218854
ID_-1.366_29.434_2022_10,36.599032539283776
ID_-1.366_29.434_2022_11,34.91573505060714
ID_-1.366_29.434_2022_12,34.56611456567446
ID_-1.366_29.434_2022_13,33.015954535899134
ID_-1.366_29.434_2022_14,70.9253094917717
ID_-1.366_29.434_2022_15,69.97491085929825
ID_-1.366_29.434_2022_16,62.17112955001658
ID_-1.366_29.434_2022_17,32.125968294888956
ID_-1.366_29.434_2022_18,34.69512406367937
ID_-1.366_29.434_2022_19,33.07705768802196
ID_-1.366_29.434_2022_20,33.464915870018224
ID_-1.366_29.434_2022_21,35.17501200271925
ID_-1.366_29.434_2022_22,35.775936244428316
ID_-1.366_29.434_2022_23,34.64758317173256
ID_-1.366_29.434_2022_24,34.367465876414315
ID_-1.366_29.434_2022_25,34.684807686499255
ID_-1.366_29.434_2022_26,34.80809065141319
ID_-1.366_29.434_2022_27,33.13344302131309
ID_-1.366_29.434_2022_28,32.853534534139456
ID_-1.366_29.434_2022_29,32.63404796967317
ID_-1.366_29.434_2022_30,32.80624132460008
ID_-1.366_29.434_2022_31,34.29776021060833
ID_-1.366_29.434_2022_32,33.5620713001583
ID_-1.366_29.434_2022_33,33.64120458064863
ID_-1.366_29.434_2022_34,33.05745971954451
ID_-1.366_29.434_2022_35,33.52016512692635
ID_-1.366_29.434_2022_36,36.16447603334094
ID_-1.366_29.434_2022_37,37.92336430662932
ID_-1.366_29.434_2022_38,38.10057350467824
ID_-1.366_29.434_2022_39,48.73980677531
ID_-1.366_29.434_2022_40,56.755393044916254
ID_-1.366_29.434_2022_41,54.012024889558404
ID_-1.366_29.434_2022_42,59.43430381116067
ID_-1.366_29.434_2022_43,60.89366571701561
ID_-1.366_29.434_2022_44,40.093139963685395
ID_-1.366_29.434_2022_45,40.38730242950996
ID_-1.366_29.434_2022_46,40.88144839280938
ID_-1.366_29.434_2022_47,41.75410225724638
ID_-1.366_29.434_2022_48,41.07637762196696
ID_-1.368_30.932_2022_00,46.03504298800208
ID_-1.368_30.932_2022_01,57.699575380453176
ID_-1.368_30.932_2022_02,60.44730054778656
ID_-1.368_30.932_2022_03,60.443501574392634
ID_-1.368_30.932_2022_04,62.59304955685426
ID_-1.368_30.932_2022_05,64.30431948129731
ID_-1.368_30.932_2022_06,63.302622814794724
ID_-1.368_30.932_2022_07,62.92164474728415
ID_-1.368_30.932_2022_08,62.99035717374997
ID_-1.368_30.932_2022_09,58.4263975813786
ID_-1.368_30.932_2022_10,65.7019880487443
ID_-1.368_30.932_2022_11,64.37170702757898
ID_-1.368_30.932_2022_12,61.66173738242523
ID_-1.368_30.932_2022_13,59.76465547625846
ID_-1.368_30.932_2022_14,73.17884774905683
ID_-1.368_30.932_2022_15,71.84385275999348
ID_-1.368_30.932_2022_16,72.8576894039544
ID_-1.368_30.932_2022_17,62.33889876097931
ID_-1.368_30.932_2022_18,64.49122878113042
ID_-1.368_30.932_2022_19,61.808456787717994
ID_-1.368_30.932_2022_20,62.12419070815036
ID_-1.368_30.932_2022_21,62.535108397788285
ID_-1.368_30.932_2022_22,62.86324865757712
ID_-1.368_30.932_2022_23,60.35891897163864
ID_-1.368_30.932_2022_24,60.10885656754281
ID_-1.368_30.932_2022_25,59.46272925998159
ID_-1.368_30.932_2022_26,58.89386279878206
ID_-1.368_30.932_2022_27,57.06582016461234
ID_-1.368_30.932_2022_28,56.56726310375046
ID_-1.368_30.932_2022_29,56.07577502219499
ID_-1.368_30.932_2022_30,56.59781101038991
ID_-1.368_30.932_2022_31,59.328648921753675
ID_-1.368_30.932_2022_32,59.327249160383396
ID_-1.368_30.932_2022_33,59.58663501818429
ID_-1.368_30.932_2022_34,61.130980566115376
ID_-1.368_30.932_2022_35,61.49785973183734
ID_-1.368_30.932_2022_36,65.93204736070327
ID_-1.368_30.932_2022_37,63.99720872917487
ID_-1.368_30.932_2022_38,64.34520418639825
ID_-1.368_30.932_2022_39,68.59274467195542
ID_-1.368_30.932_2022_40,70.58916631775669
ID_-1.368_30.932_2022_41,71.2023481681638
ID_-1.368_30.932_2022_42,72.58186990173787
ID_-1.368_30.932_2022_43,74.48038297546937
ID_-1.368_30.932_2022_44,69.44840601715013
ID_-1.368_30.932_2022_45,69.72380571215037
ID_-1.368_30.932_2022_46,69.8763627520605
ID_-1.368_30.932_2022_47,70.36912891529023
ID_-1.368_30.932_2022_48,69.69006053543376
ID_-1.371_29.629_2022_00,208.70645361548426
ID_-1.371_29.629_2022_01,248.85302385656664
ID_-1.371_29.629_2022_02,253.2950205679152
ID_-1.371_29.629_2022_03,253.74044264885006
ID_-1.371_29.629_2022_04,270.7489508286382
ID_-1.371_29.629_2022_05,272.625445752238
ID_-1.371_29.629_2022_06,270.1936450866519
ID_-1.371_29.629_2022_07,270.03595906769357
ID_-1.371_29.629_2022_08,270.14071094867177
ID_-1.371_29.629_2022_09,268.1952747226997
ID_-1.371_29.629_2022_10,273.6650643701928
ID_-1.371_29.629_2022_11,269.537734810319
ID_-1.371_29.629_2022_12,269.0838603023294
ID_-1.371_29.629_2022_13,255.5862688238366
ID_-1.371_29.629_2022_14,315.953643790974
ID_-1.371_29.629_2022_15,321.01624908697977
ID_-1.371_29.629_2022_16,317.90811774078594
ID_-1.371_29.629_2022_17,259.33455619318255
ID_-1.371_29.629_2022_18,260.7611055328147
ID_-1.371_29.629_2022_19,257.2192411225251
ID_-1.371_29.629_2022_20,257.9123248116466
ID_-1.371_29.629_2022_21,258.8031167992606
ID_-1.371_29.629_2022_22,258.9674245727552
ID_-1.371_29.629_2022_23,254.08107837398344
ID_-1.371_29.629_2022_24,252.80851164545095
ID_-1.371_29.629_2022_25,251.30494672529335
ID_-1.371_29.629_2022_26,249.9640601176719
ID_-1.371_29.629_2022_27,245.89512139005993
ID_-1.371_29.629_2022_28,244.3805150967646
ID_-1.371_29.629_2022_29,242.183465736172
ID_-1.371_29.629_2022_30,243.7252372074769
ID_-1.371_29.629_2022_31,252.35146687978502
ID_-1.371_29.629_2022_32,252.70020832982868
ID_-1.371_29.629_2022_33,252.20497609210315
ID_-1.371_29.629_2022_34,255.4603549654245
ID_-1.371_29.629_2022_35,258.0021488433851
ID_-1.371_29.629_2022_36,263.10677862904953
ID_-1.371_29.629_2022_37,273.2471214720032
ID_-1.371_29.629_2022_38,274.4690779949162
ID_-1.371_29.629_2022_39,290.2013475327646
ID_-1.371_29.629_2022_40,295.6081256846988
ID_-1.371_29.629_2022_41,303.9190058982702
ID_-1.371_29.629_2022_42,311.45675687786473
ID_-1.371_29.629_2022_43,314.9521937902748
ID_-1.371_29.629_2022_44,283.81509935096267
ID_-1.371_29.629_2022_45,284.34374857123896
ID_-1.371_29.629_2022_46,285.4276392330369
ID_-1.371_29.629_2022_47,286.28257205879885
ID_-1.371_29.629_2022_48,283.840981541786
ID_-1.383_29.917_2022_00,122.00406088420102
ID_-1.383_29.917_2022_01,139.1294711046658
ID_-1.383_29.917_2022_02,143.85266234010717
ID_-1.383_29.917_2022_03,143.80141663844572
ID_-1.383_29.917_2022_04,147.3225668279957
ID_-1.383_29.917_2022_05,149.1897130073926
ID_-1.383_29.917_2022_06,148.97745470300217
ID_-1.383_29.917_2022_07,148.876831319386
ID_-1.383_29.917_2022_08,148.9991609578357
ID_-1.383_29.917_2022_09,143.975772987699
ID_-1.383_29.917_2022_10,153.55831778284082
ID_-1.383_29.917_2022_11,165.96775345115094
ID_-1.383_29.917_2022_12,162.80936849196007
ID_-1.383_29.917_2022_13,188.1024055419275
ID_-1.383_29.917_2022_14,312.8174525216363
ID_-1.383_29.917_2022_15,310.46534527633713
ID_-1.383_29.917_2022_16,293.91449446657634
ID_-1.383_29.917_2022_17,150.48514740615033
ID_-1.383_29.917_2022_18,152.14125527030865
ID_-1.383_29.917_2022_19,149.54254818719554
ID_-1.383_29.917_2022_20,150.32436767411625
ID_-1.383_29.917_2022_21,150.81903855511942
ID_-1.383_29.917_2022_22,151.8226195949812
ID_-1.383_29.917_2022_23,147.38569267747596
ID_-1.383_29.917_2022_24,147.1126191565295
ID_-1.383_29.917_2022_25,146.16663335322423
ID_-1.383_29.917_2022_26,145.1480367466563
ID_-1.383_29.917_2022_27,142.28774535634213
ID_-1.383_29.917_2022_28,141.2738415386119
ID_-1.383_29.917_2022_29,140.1915438545816
ID_-1.383_29.917_2022_30,140.77019871333744
ID_-1.383_29.917_2022_31,147.2957436483023
ID_-1.383_29.917_2022_32,147.01982446665644
ID_-1.383_29.917_2022_33,146.64328503003227
ID_-1.383_29.917_2022_34,148.41911152735375
ID_-1.383_29.917_2022_35,149.24255303206067
ID_-1.383_29.917_2022_36,153.86642706160856
ID_-1.383_29.917_2022_37,163.05247544797604
ID_-1.383_29.917_2022_38,164.26625162001451
ID_-1.383_29.917_2022_39,188.69611978305625
ID_-1.383_29.917_2022_40,260.9715071086035
ID_-1.383_29.917_2022_41,273.9932237965566
ID_-1.383_29.917_2022_42,281.60280716323047
ID_-1.383_29.917_2022_43,271.6414644309468
ID_-1.383_29.917_2022_44,159.82775325954537
ID_-1.383_29.917_2022_45,160.07929398424665
ID_-1.383_29.917_2022_46,159.80743502247984
ID_-1.383_29.917_2022_47,161.22826810247
ID_-1.383_29.917_2022_48,159.3089023256156
ID_-1.384_28.916_2022_00,5.251309512706347
ID_-1.384_28.916_2022_01,6.764675041630681
ID_-1.384_28.916_2022_02,7.878518055262258
ID_-1.384_28.916_2022_03,7.915185183604762
ID_-1.384_28.916_2022_04,7.990171180144642
ID_-1.384_28.916_2022_05,8.654626288243685
ID_-1.384_28.916_2022_06,8.015881957249587
ID_-1.384_28.916_2022_07,8.146908252156235
ID_-1.384_28.916_2022_08,8.165915484188217
ID_-1.384_28.916_2022_09,5.883711875688742
ID_-1.384_28.916_2022_10,8.748081829175696
ID_-1.384_28.916_2022_11,6.4042106306840525
ID_-1.384_28.916_2022_12,5.0250373169330755
ID_-1.384_28.916_2022_13,3.4964237675262866
ID_-1.384_28.916_2022_14,16.957751575651333
ID_-1.384_28.916_2022_15,18.821798654578064
ID_-1.384_28.916_2022_16,11.943686809315755
ID_-1.384_28.916_2022_17,3.639777530325963
ID_-1.384_28.916_2022_18,6.754314695750552
ID_-1.384_28.916_2022_19,5.663561630715709
ID_-1.384_28.916_2022_20,5.748889138575198
ID_-1.384_28.916_2022_21,5.825326877689965
ID_-1.384_28.916_2022_22,5.965523279118604
ID_-1.384_28.916_2022_23,5.522990226129586
ID_-1.384_28.916_2022_24,5.4975758361931275
ID_-1.384_28.916_2022_25,5.821083529573499
ID_-1.384_28.916_2022_26,5.4870131718927775
ID_-1.384_28.916_2022_27,5.7266121399026915
ID_-1.384_28.916_2022_28,6.32105863719136
ID_-1.384_28.916_2022_29,5.948835447477895
ID_-1.384_28.916_2022_30,5.656754450211661
ID_-1.384_28.916_2022_31,5.246409257459656
ID_-1.384_28.916_2022_32,4.609764615583903
ID_-1.384_28.916_2022_33,4.605667978245953
ID_-1.384_28.916_2022_34,5.643612856498268
ID_-1.384_28.916_2022_35,5.428107993097899
ID_-1.384_28.916_2022_36,5.853531559357805
ID_-1.384_28.916_2022_37,6.3653564196557495
ID_-1.384_28.916_2022_38,6.609244359939371
ID_-1.384_28.916_2022_39,13.276069193188198
ID_-1.384_28.916_2022_40,9.866623889180891
ID_-1.384_28.916_2022_41,9.826988663823036
ID_-1.384_28.916_2022_42,13.168731076222743
ID_-1.384_28.916_2022_43,11.346283622860737
ID_-1.384_28.916_2022_44,8.113556120989276
ID_-1.384_28.916_2022_45,8.134024951698047
ID_-1.384_28.916_2022_46,8.503367193251442
ID_-1.384_28.916_2022_47,8.408066554179674
ID_-1.384_28.916_2022_48,8.623554373102424
ID_-1.398_29.702_2022_00,149.45626634211268
ID_-1.398_29.702_2022_01,169.40124556422202
ID_-1.398_29.702_2022_02,171.84993297007767
ID_-1.398_29.702_2022_03,172.1848427715167
ID_-1.398_29.702_2022_04,177.27063026993952
ID_-1.398_29.702_2022_05,178.85551567113308
ID_-1.398_29.702_2022_06,177.21096501525872
ID_-1.398_29.702_2022_07,177.30619709674997
ID_-1.398_29.702_2022_08,176.7277364009291
ID_-1.398_29.702_2022_09,170.91982788868793
ID_-1.398_29.702_2022_10,181.47686312333872
ID_-1.398_29.702_2022_11,174.25591057137294
ID_-1.398_29.702_2022_12,172.48350935621724
ID_-1.398_29.702_2022_13,166.17035171965998
ID_-1.398_29.702_2022_14,219.4404537079798
ID_-1.398_29.702_2022_15,219.88828850395706
ID_-1.398_29.702_2022_16,217.30764266631823
ID_-1.398_29.702_2022_17,177.52195454341552
ID_-1.398_29.702_2022_18,178.0151522273245
ID_-1.398_29.702_2022_19,175.67690852737186
ID_-1.398_29.702_2022_20,175.6189426051839
ID_-1.398_29.702_2022_21,175.6201104265368
ID_-1.398_29.702_2022_22,176.93087184059792
ID_-1.398_29.702_2022_23,172.78693913780208
ID_-1.398_29.702_2022_24,172.38125829277533
ID_-1.398_29.702_2022_25,171.64795404896844
ID_-1.398_29.702_2022_26,170.6997573632484
ID_-1.398_29.702_2022_27,168.13673671811978
ID_-1.398_29.702_2022_28,167.43164556325848
ID_-1.398_29.702_2022_29,165.62096162133855
ID_-1.398_29.702_2022_30,166.5564595179726
ID_-1.398_29.702_2022_31,172.85262265966387
ID_-1.398_29.702_2022_32,172.46368418247155
ID_-1.398_29.702_2022_33,172.64863454310083
ID_-1.398_29.702_2022_34,174.45276094773976
ID_-1.398_29.702_2022_35,174.84065882461667
ID_-1.398_29.702_2022_36,180.267388406406
ID_-1.398_29.702_2022_37,185.24574560610264
ID_-1.398_29.702_2022_38,185.28158101600636
ID_-1.398_29.702_2022_39,198.78212438399387
ID_-1.398_29.702_2022_40,215.97094719119335
ID_-1.398_29.702_2022_41,223.9960283356654
ID_-1.398_29.702_2022_42,232.33100504002314
ID_-1.398_29.702_2022_43,234.1447825499733
ID_-1.398_29.702_2022_44,190.92243858761503
ID_-1.398_29.702_2022_45,191.45518732441573
ID_-1.398_29.702_2022_46,192.0101687213121
ID_-1.398_29.702_2022_47,192.17551108282314
ID_-1.398_29.702_2022_48,191.59453469772538
ID_-1.399_29.601_2022_00,78.73077213692453
ID_-1.399_29.601_2022_01,92.71758901732845
ID_-1.399_29.601_2022_02,97.69876832103932
ID_-1.399_29.601_2022_03,98.12004401365971
ID_-1.399_29.601_2022_04,97.19305002636774
ID_-1.399_29.601_2022_05,98.53787707978883
ID_-1.399_29.601_2022_06,97.54900570750785
ID_-1.399_29.601_2022_07,97.22941339169893
ID_-1.399_29.601_2022_08,97.13814428774559
ID_-1.399_29.601_2022_09,93.08531833146269
ID_-1.399_29.601_2022_10,100.30699523036985
ID_-1.399_29.601_2022_11,100.046549070354
ID_-1.399_29.601_2022_12,99.63013339309207
ID_-1.399_29.601_2022_13,100.61718824865828
ID_-1.399_29.601_2022_14,191.2043796933233
ID_-1.399_29.601_2022_15,183.45795812709446
ID_-1.399_29.601_2022_16,174.50454711219584
ID_-1.399_29.601_2022_17,102.50674870542905
ID_-1.399_29.601_2022_18,103.7298098287993
ID_-1.399_29.601_2022_19,101.99792278242609
ID_-1.399_29.601_2022_20,102.03742506693465
