,ID_LAT_LON_YEAR_WEEK,emission
4169,ID_-1.129_31.371_2022_04,275.4261349203662
4170,ID_-1.129_31.371_2022_05,276.1882755829491
4171,ID_-1.129_31.371_2022_06,275.8024108805202
4172,ID_-1.129_31.371_2022_07,275.00857414725215
4173,ID_-1.129_31.371_2022_08,275.8242950632446
4174,ID_-1.129_31.371_2022_09,257.87874513377153
4175,ID_-1.129_31.371_2022_10,274.3261093600566
4176,ID_-1.129_31.371_2022_11,276.95019160620546
4177,ID_-1.129_31.371_2022_12,275.9494404940742
4178,ID_-1.129_31.371_2022_13,248.4541316594982
4179,ID_-1.129_31.371_2022_14,288.63745866270875
4180,ID_-1.129_31.371_2022_15,275.50299323325174
4181,ID_-1.129_31.371_2022_16,269.4609282717259
4182,ID_-1.129_31.371_2022_17,259.6440399112904
4183,ID_-1.129_31.371_2022_18,260.00495882314397
4184,ID_-1.129_31.371_2022_19,257.4493624183488
4185,ID_-1.129_31.371_2022_20,255.9165021097532
4186,ID_-1.129_31.371_2022_21,245.51596129509463
4187,ID_-1.129_31.371_2022_22,244.71748154803925
4188,ID_-1.129_31.371_2022_23,241.51612478678416
4189,ID_-1.129_31.371_2022_24,240.1280552323883
4190,ID_-1.129_31.371_2022_25,238.53101627463693
4191,ID_-1.129_31.371_2022_26,237.35473527320028
4192,ID_-1.129_31.371_2022_27,232.69731875117998
4193,ID_-1.129_31.371_2022_28,232.26498896982932
4194,ID_-1.129_31.371_2022_29,230.48707435054828
4195,ID_-1.129_31.371_2022_30,228.558113231629
4196,ID_-1.129_31.371_2022_31,236.86880005652472
4197,ID_-1.129_31.371_2022_32,236.45394045945955
4198,ID_-1.129_31.371_2022_33,237.13705700597006
4199,ID_-1.129_31.371_2022_34,240.5858742506388
4200,ID_-1.129_31.371_2022_35,241.9720099654875
4201,ID_-1.129_31.371_2022_36,248.30424874810737
4202,ID_-1.129_31.371_2022_37,253.66395664406014
4203,ID_-1.129_31.371_2022_38,255.23138926522105
4204,ID_-1.129_31.371_2022_39,254.8554310904091
4205,ID_-1.129_31.371_2022_40,255.04873929310236
4206,ID_-1.129_31.371_2022_41,253.95247791883284
4207,ID_-1.129_31.371_2022_42,262.68233004977577
4208,ID_-1.129_31.371_2022_43,274.09976148216055
4209,ID_-1.129_31.371_2022_44,272.7980853901576
4210,ID_-1.129_31.371_2022_45,273.38739556804967
4211,ID_-1.129_31.371_2022_46,273.86861345224946
4212,ID_-1.129_31.371_2022_47,274.9362994103456
4213,ID_-1.129_31.371_2022_48,274.6914731959752
4214,ID_-1.130_30.070_2022_00,40.44772177519923
4215,ID_-1.130_30.070_2022_01,44.47161642951591
4216,ID_-1.130_30.070_2022_02,45.03872422532738
4217,ID_-1.130_30.070_2022_03,45.30372127135556
4218,ID_-1.130_30.070_2022_04,45.999434738616486
4219,ID_-1.130_30.070_2022_05,47.273710172579364
4220,ID_-1.130_30.070_2022_06,46.68614440369472
4221,ID_-1.130_30.070_2022_07,46.07388594286809
4222,ID_-1.130_30.070_2022_08,46.530296958831286
4223,ID_-1.130_30.070_2022_09,49.02433153646667
4224,ID_-1.130_30.070_2022_10,49.59941687587548
4225,ID_-1.130_30.070_2022_11,50.180024963524204
4226,ID_-1.130_30.070_2022_12,50.62778105299346
4227,ID_-1.130_30.070_2022_13,45.97013337114126
4228,ID_-1.130_30.070_2022_14,62.64290438549845
4229,ID_-1.130_30.070_2022_15,59.91826484078586
4230,ID_-1.130_30.070_2022_16,57.94914771366003
4231,ID_-1.130_30.070_2022_17,54.068399861234944
4232,ID_-1.130_30.070_2022_18,54.78140089191256
4233,ID_-1.130_30.070_2022_19,53.34792222500431
4234,ID_-1.130_30.070_2022_20,53.37235533111076
4235,ID_-1.130_30.070_2022_21,51.99276819498013
4236,ID_-1.130_30.070_2022_22,52.85115216299878
4237,ID_-1.130_30.070_2022_23,51.619370197202024
4238,ID_-1.130_30.070_2022_24,51.75138912084956
4239,ID_-1.130_30.070_2022_25,51.451557267965335
4240,ID_-1.130_30.070_2022_26,51.59028692651422
4241,ID_-1.130_30.070_2022_27,50.31047662727281
4242,ID_-1.130_30.070_2022_28,49.87730670615508
4243,ID_-1.130_30.070_2022_29,49.129919024309835
4244,ID_-1.130_30.070_2022_30,50.07773941236025
4245,ID_-1.130_30.070_2022_31,53.33806616116311
4246,ID_-1.130_30.070_2022_32,52.76621707639931
4247,ID_-1.130_30.070_2022_33,52.41159495107069
4248,ID_-1.130_30.070_2022_34,52.70685979545234
4249,ID_-1.130_30.070_2022_35,54.7035808404332
4250,ID_-1.130_30.070_2022_36,56.559114670569585
4251,ID_-1.130_30.070_2022_37,56.74945516958484
4252,ID_-1.130_30.070_2022_38,57.23364694614046
4253,ID_-1.130_30.070_2022_39,57.054161568686254
4254,ID_-1.130_30.070_2022_40,57.92934290291232
4255,ID_-1.130_30.070_2022_41,58.10031937151111
4256,ID_-1.130_30.070_2022_42,59.48614423903922
4257,ID_-1.130_30.070_2022_43,61.9351049430006
4258,ID_-1.130_30.070_2022_44,51.002214669572886
4259,ID_-1.130_30.070_2022_45,51.47802587030802
4260,ID_-1.130_30.070_2022_46,51.93044706014269
4261,ID_-1.130_30.070_2022_47,52.93336092755345
4262,ID_-1.130_30.070_2022_48,49.998634867112315
4263,ID_-1.139_30.561_2022_00,32.002847712433145
4264,ID_-1.139_30.561_2022_01,35.808459429849215
4265,ID_-1.139_30.561_2022_02,36.35243646092588
4266,ID_-1.139_30.561_2022_03,36.60343608299556
4267,ID_-1.139_30.561_2022_04,37.31382683508833
4268,ID_-1.139_30.561_2022_05,38.21019039560752
4269,ID_-1.139_30.561_2022_06,37.62177761397185
4270,ID_-1.139_30.561_2022_07,37.01789311920032
4271,ID_-1.139_30.561_2022_08,37.52188115925147
4272,ID_-1.139_30.561_2022_09,39.14681926222622
4273,ID_-1.139_30.561_2022_10,40.429346279056205
4274,ID_-1.139_30.561_2022_11,40.972514662688496
4275,ID_-1.139_30.561_2022_12,41.51321948695377
4276,ID_-1.139_30.561_2022_13,36.361023159405654
4277,ID_-1.139_30.561_2022_14,49.42971749918385
4278,ID_-1.139_30.561_2022_15,46.879440342786886
4279,ID_-1.139_30.561_2022_16,45.0465435901495
4280,ID_-1.139_30.561_2022_17,43.84959898852441
4281,ID_-1.139_30.561_2022_18,44.51121955955248
4282,ID_-1.139_30.561_2022_19,43.06841600525707
4283,ID_-1.139_30.561_2022_20,43.22399516032588
4284,ID_-1.139_30.561_2022_21,41.92383243613843
4285,ID_-1.139_30.561_2022_22,42.84765690243912
4286,ID_-1.139_30.561_2022_23,41.6496867973419
4287,ID_-1.139_30.561_2022_24,41.78694226016561
4288,ID_-1.139_30.561_2022_25,41.52725745283354
4289,ID_-1.139_30.561_2022_26,41.680757055130385
4290,ID_-1.139_30.561_2022_27,40.5361734971016
4291,ID_-1.139_30.561_2022_28,40.108228127060805
4292,ID_-1.139_30.561_2022_29,39.37163766535981
4293,ID_-1.139_30.561_2022_30,40.26678978296601
4294,ID_-1.139_30.561_2022_31,43.08224046859154
4295,ID_-1.139_30.561_2022_32,42.48890385416402
4296,ID_-1.139_30.561_2022_33,42.13274335555206
4297,ID_-1.139_30.561_2022_34,42.29019266582407
4298,ID_-1.139_30.561_2022_35,43.82259794589365
4299,ID_-1.139_30.561_2022_36,45.11818100522293
4300,ID_-1.139_30.561_2022_37,45.25014092570808
4301,ID_-1.139_30.561_2022_38,45.721179916236736
4302,ID_-1.139_30.561_2022_39,45.80312334914024
4303,ID_-1.139_30.561_2022_40,44.864623385483064
4304,ID_-1.139_30.561_2022_41,45.11232463758578
4305,ID_-1.139_30.561_2022_42,46.51749242753025
4306,ID_-1.139_30.561_2022_43,48.804609815176526
4307,ID_-1.139_30.561_2022_44,40.93408615154255
4308,ID_-1.139_30.561_2022_45,41.433392045891274
4309,ID_-1.139_30.561_2022_46,41.85086079850678
4310,ID_-1.139_30.561_2022_47,42.822448603802606
4311,ID_-1.139_30.561_2022_48,40.540727346242626
4312,ID_-1.143_30.957_2022_00,7.736467659581642
4313,ID_-1.143_30.957_2022_01,10.504104742397312
4314,ID_-1.143_30.957_2022_02,10.550607606354033
4315,ID_-1.143_30.957_2022_03,10.810037800552818
4316,ID_-1.143_30.957_2022_04,11.37858806441305
4317,ID_-1.143_30.957_2022_05,11.997154641126896
4318,ID_-1.143_30.957_2022_06,11.411291697023023
4319,ID_-1.143_30.957_2022_07,10.800097971064313
4320,ID_-1.143_30.957_2022_08,11.298626596277034
4321,ID_-1.143_30.957_2022_09,10.382452394215223
4322,ID_-1.143_30.957_2022_10,11.535912873723618
4323,ID_-1.143_30.957_2022_11,11.986438115458318
4324,ID_-1.143_30.957_2022_12,12.424864972218733
4325,ID_-1.143_30.957_2022_13,8.226820409115456
4326,ID_-1.143_30.957_2022_14,15.646882676054055
4327,ID_-1.143_30.957_2022_15,13.419994687252691
4328,ID_-1.143_30.957_2022_16,12.253937294720773
4329,ID_-1.143_30.957_2022_17,13.40447076745403
4330,ID_-1.143_30.957_2022_18,14.060916174919845
4331,ID_-1.143_30.957_2022_19,12.629598061400118
4332,ID_-1.143_30.957_2022_20,12.9769177719645
4333,ID_-1.143_30.957_2022_21,12.02435080672513
4334,ID_-1.143_30.957_2022_22,13.205488214895874
4335,ID_-1.143_30.957_2022_23,11.993325024703045
4336,ID_-1.143_30.957_2022_24,12.177896837280292
4337,ID_-1.143_30.957_2022_25,11.953428920879977
4338,ID_-1.143_30.957_2022_26,12.208522218748271
4339,ID_-1.143_30.957_2022_27,11.221750765569476
4340,ID_-1.143_30.957_2022_28,10.78810678391047
4341,ID_-1.143_30.957_2022_29,10.0296786506746
4342,ID_-1.143_30.957_2022_30,10.64357441403113
4343,ID_-1.143_30.957_2022_31,12.7168225588875
4344,ID_-1.143_30.957_2022_32,12.0783866046866
4345,ID_-1.143_30.957_2022_33,11.691976758071336
4346,ID_-1.143_30.957_2022_34,11.676054413773528
4347,ID_-1.143_30.957_2022_35,12.085375358043597
4348,ID_-1.143_30.957_2022_36,12.889648435789349
4349,ID_-1.143_30.957_2022_37,12.168991214873342
4350,ID_-1.143_30.957_2022_38,12.620481796566091
4351,ID_-1.143_30.957_2022_39,12.359435479345452
4352,ID_-1.143_30.957_2022_40,11.663331751186865
4353,ID_-1.143_30.957_2022_41,11.736812086161365
4354,ID_-1.143_30.957_2022_42,12.788335866517803
4355,ID_-1.143_30.957_2022_43,14.427412677568528
4356,ID_-1.143_30.957_2022_44,11.334220357091846
4357,ID_-1.143_30.957_2022_45,11.810040013192525
4358,ID_-1.143_30.957_2022_46,12.216357092467007
4359,ID_-1.143_30.957_2022_47,13.187944897762812
4360,ID_-1.143_30.957_2022_48,11.657094150461809
4361,ID_-1.163_29.537_2022_00,18.20657670143999
4362,ID_-1.163_29.537_2022_01,21.86394450312474
4363,ID_-1.163_29.537_2022_02,22.626152649465922
4364,ID_-1.163_29.537_2022_03,22.86044924821823
4365,ID_-1.163_29.537_2022_04,23.508698720314726
4366,ID_-1.163_29.537_2022_05,24.119707084247096
4367,ID_-1.163_29.537_2022_06,23.53564254557215
4368,ID_-1.163_29.537_2022_07,22.920881730633667
4369,ID_-1.163_29.537_2022_08,23.42612983747499
4370,ID_-1.163_29.537_2022_09,21.215527865813257
4371,ID_-1.163_29.537_2022_10,22.340264934820368
4372,ID_-1.163_29.537_2022_11,22.854077762175177
4373,ID_-1.163_29.537_2022_12,23.217264609057057
4374,ID_-1.163_29.537_2022_13,18.657894402180116
4375,ID_-1.163_29.537_2022_14,25.852075286784046
4376,ID_-1.163_29.537_2022_15,23.37919008824814
4377,ID_-1.163_29.537_2022_16,22.43401583135207
4378,ID_-1.163_29.537_2022_17,23.124260977132582
4379,ID_-1.163_29.537_2022_18,23.712767781408445
4380,ID_-1.163_29.537_2022_19,22.292129655363663
4381,ID_-1.163_29.537_2022_20,22.514773006230513
4382,ID_-1.163_29.537_2022_21,21.308920273705777
4383,ID_-1.163_29.537_2022_22,22.413120478818552
4384,ID_-1.163_29.537_2022_23,21.265650229059656
4385,ID_-1.163_29.537_2022_24,21.411025115307158
4386,ID_-1.163_29.537_2022_25,21.170922412330565
4387,ID_-1.163_29.537_2022_26,21.368611828509454
4388,ID_-1.163_29.537_2022_27,20.28767659116011
4389,ID_-1.163_29.537_2022_28,19.902285010270184
4390,ID_-1.163_29.537_2022_29,19.134036748497152
4391,ID_-1.163_29.537_2022_30,19.49177200492841
4392,ID_-1.163_29.537_2022_31,21.547342939776073
4393,ID_-1.163_29.537_2022_32,20.920576257281216
4394,ID_-1.163_29.537_2022_33,20.537819451670583
4395,ID_-1.163_29.537_2022_34,20.62624049291926
4396,ID_-1.163_29.537_2022_35,21.03043437331907
4397,ID_-1.163_29.537_2022_36,21.62105987079735
4398,ID_-1.163_29.537_2022_37,21.854424699265195
4399,ID_-1.163_29.537_2022_38,22.303625185698632
4400,ID_-1.163_29.537_2022_39,22.42464691439373
4401,ID_-1.163_29.537_2022_40,21.70106659538825
4402,ID_-1.163_29.537_2022_41,21.64524597096124
4403,ID_-1.163_29.537_2022_42,22.779762084579474
4404,ID_-1.163_29.537_2022_43,24.69093297085219
4405,ID_-1.163_29.537_2022_44,22.063360260123762
4406,ID_-1.163_29.537_2022_45,22.498480772050854
4407,ID_-1.163_29.537_2022_46,22.9161748699199
4408,ID_-1.163_29.537_2022_47,23.887762675215708
4409,ID_-1.163_29.537_2022_48,22.476891941686205
4410,ID_-1.167_30.633_2022_00,-1.737661517669147
4411,ID_-1.167_30.633_2022_01,1.5499333173844978
4412,ID_-1.167_30.633_2022_02,1.7082954851241379
4413,ID_-1.167_30.633_2022_03,1.9561767230331837
4414,ID_-1.167_30.633_2022_04,2.588044924311418
4415,ID_-1.167_30.633_2022_05,3.213373884785225
4416,ID_-1.167_30.633_2022_06,2.6275109406813577
4417,ID_-1.167_30.633_2022_07,2.0150792930417207
4418,ID_-1.167_30.633_2022_08,2.5248669112711677
4419,ID_-1.167_30.633_2022_09,2.627280935422683
4420,ID_-1.167_30.633_2022_10,2.9515239009906744
4421,ID_-1.167_30.633_2022_11,3.5238979677706683
4422,ID_-1.167_30.633_2022_12,4.031676917937456
4423,ID_-1.167_30.633_2022_13,-2.124851844875759
4424,ID_-1.167_30.633_2022_14,12.774359824816358
4425,ID_-1.167_30.633_2022_15,9.305213427480629
4426,ID_-1.167_30.633_2022_16,7.2678210986630996
4427,ID_-1.167_30.633_2022_17,4.606926618798844
4428,ID_-1.167_30.633_2022_18,5.159879486531488
4429,ID_-1.167_30.633_2022_19,3.716551072149505
4430,ID_-1.167_30.633_2022_20,3.9911556912287147
4431,ID_-1.167_30.633_2022_21,2.707742864192546
4432,ID_-1.167_30.633_2022_22,3.721253675862421
4433,ID_-1.167_30.633_2022_23,2.6327382627726537
4434,ID_-1.167_30.633_2022_24,2.7821802600590697
4435,ID_-1.167_30.633_2022_25,2.526385863438348
4436,ID_-1.167_30.633_2022_26,2.6960326214858186
4437,ID_-1.167_30.633_2022_27,1.4914738467728073
4438,ID_-1.167_30.633_2022_28,1.063444659768266
4439,ID_-1.167_30.633_2022_29,0.29504174892216367
4440,ID_-1.167_30.633_2022_30,0.6721905015661886
4441,ID_-1.167_30.633_2022_31,2.9958403401971787
4442,ID_-1.167_30.633_2022_32,2.3418775995184453
4443,ID_-1.167_30.633_2022_33,1.9683074518225265
4444,ID_-1.167_30.633_2022_34,2.0040998375774364
4445,ID_-1.167_30.633_2022_35,2.860466172791826
4446,ID_-1.167_30.633_2022_36,3.3143439898655256
4447,ID_-1.167_30.633_2022_37,2.508732369692994
4448,ID_-1.167_30.633_2022_38,2.964386858875171
4449,ID_-1.167_30.633_2022_39,4.72006515846972
4450,ID_-1.167_30.633_2022_40,5.484115109599101
4451,ID_-1.167_30.633_2022_41,6.155170696425368
4452,ID_-1.167_30.633_2022_42,7.4487416262553365
4453,ID_-1.167_30.633_2022_43,9.41474434941016
4454,ID_-1.167_30.633_2022_44,2.257687462191826
4455,ID_-1.167_30.633_2022_45,2.6141611952848542
4456,ID_-1.167_30.633_2022_46,3.035616178756259
4457,ID_-1.167_30.633_2022_47,4.007203984052072
4458,ID_-1.167_30.633_2022_48,2.405960352881314
4459,ID_-1.168_30.232_2022_00,79.92715346441288
4460,ID_-1.168_30.232_2022_01,87.17934264855171
4461,ID_-1.168_30.232_2022_02,88.90714760387534
4462,ID_-1.168_30.232_2022_03,89.18245205026635
4463,ID_-1.168_30.232_2022_04,90.39559639880946
4464,ID_-1.168_30.232_2022_05,91.70337888653353
4465,ID_-1.168_30.232_2022_06,91.14602277311724
4466,ID_-1.168_30.232_2022_07,90.60620717779547
4467,ID_-1.168_30.232_2022_08,91.10056221519862
4468,ID_-1.168_30.232_2022_09,91.03088630052964
4469,ID_-1.168_30.232_2022_10,91.4371897068432
4470,ID_-1.168_30.232_2022_11,92.06323827361723
4471,ID_-1.168_30.232_2022_12,92.40761998018957
4472,ID_-1.168_30.232_2022_13,85.54406740285849
4473,ID_-1.168_30.232_2022_14,110.79176132806661
4474,ID_-1.168_30.232_2022_15,107.50361766862714
4475,ID_-1.168_30.232_2022_16,104.52371680163255
4476,ID_-1.168_30.232_2022_17,93.93340671543797
4477,ID_-1.168_30.232_2022_18,94.46736194571612
4478,ID_-1.168_30.232_2022_19,92.9654113491445
4479,ID_-1.168_30.232_2022_20,92.52128039056983
4480,ID_-1.168_30.232_2022_21,90.32656731148545
4481,ID_-1.168_30.232_2022_22,90.93293624633736
4482,ID_-1.168_30.232_2022_23,89.6180689040665
4483,ID_-1.168_30.232_2022_24,89.68036480871996
4484,ID_-1.168_30.232_2022_25,89.36861403893427
4485,ID_-1.168_30.232_2022_26,89.43439709517811
4486,ID_-1.168_30.232_2022_27,87.99934342527662
4487,ID_-1.168_30.232_2022_28,87.55263481797978
4488,ID_-1.168_30.232_2022_29,86.79349563448643
4489,ID_-1.168_30.232_2022_30,87.22102523889293
4490,ID_-1.168_30.232_2022_31,90.80166011852947
4491,ID_-1.168_30.232_2022_32,90.30926959434309
4492,ID_-1.168_30.232_2022_33,90.39125568599178
4493,ID_-1.168_30.232_2022_34,91.2211156053648
4494,ID_-1.168_30.232_2022_35,93.09625794548776
4495,ID_-1.168_30.232_2022_36,95.59659205401636
4496,ID_-1.168_30.232_2022_37,95.98601517965032
4497,ID_-1.168_30.232_2022_38,96.5015169657995
4498,ID_-1.168_30.232_2022_39,97.46932029406285
4499,ID_-1.168_30.232_2022_40,103.45583298114492
4500,ID_-1.168_30.232_2022_41,103.9402780971056
4501,ID_-1.168_30.232_2022_42,106.15475069132538
4502,ID_-1.168_30.232_2022_43,109.30345989966372
4503,ID_-1.168_30.232_2022_44,93.48930935360697
4504,ID_-1.168_30.232_2022_45,93.96350721263882
4505,ID_-1.168_30.232_2022_46,94.41816353874806
4506,ID_-1.168_30.232_2022_47,95.38975134404393
4507,ID_-1.168_30.232_2022_48,93.12912371512336
4508,ID_-1.170_29.330_2022_00,-0.909886414925567
4509,ID_-1.170_29.330_2022_01,1.0556799148013998
4510,ID_-1.170_29.330_2022_02,0.48509842498388706
4511,ID_-1.170_29.330_2022_03,0.7406915781076857
4512,ID_-1.170_29.330_2022_04,1.2373290980296094
4513,ID_-1.170_29.330_2022_05,1.852277081691546
4514,ID_-1.170_29.330_2022_06,1.2729281176731757
4515,ID_-1.170_29.330_2022_07,0.660697983948721
4516,ID_-1.170_29.330_2022_08,1.1559695694623027
4517,ID_-1.170_29.330_2022_09,-1.3259579809444753
4518,ID_-1.170_29.330_2022_10,1.2133646698258687
4519,ID_-1.170_29.330_2022_11,1.5238763529287749
4520,ID_-1.170_29.330_2022_12,1.8920212553031803
4521,ID_-1.170_29.330_2022_13,-1.7626815354815932
4522,ID_-1.170_29.330_2022_14,4.2631093781491
4523,ID_-1.170_29.330_2022_15,2.006864341872285
4524,ID_-1.170_29.330_2022_16,1.3588856907952167
4525,ID_-1.170_29.330_2022_17,2.4742314119693787
4526,ID_-1.170_29.330_2022_18,2.94683419425276
4527,ID_-1.170_29.330_2022_19,1.53186051873508
4528,ID_-1.170_29.330_2022_20,1.8961956949611487
4529,ID_-1.170_29.330_2022_21,1.0775231274335082
4530,ID_-1.170_29.330_2022_22,2.2739467535383486
4531,ID_-1.170_29.330_2022_23,1.095148393957391
4532,ID_-1.170_29.330_2022_24,1.3012171462149977
4533,ID_-1.170_29.330_2022_25,1.0925946842232614
4534,ID_-1.170_29.330_2022_26,1.317296030258894
4535,ID_-1.170_29.330_2022_27,0.36579455221948765
4536,ID_-1.170_29.330_2022_28,-0.049402291837223146
4537,ID_-1.170_29.330_2022_29,-0.8085414753306144
4538,ID_-1.170_29.330_2022_30,-0.14548494169748324
4539,ID_-1.170_29.330_2022_31,1.7496913551134956
4540,ID_-1.170_29.330_2022_32,1.04560250712124
4541,ID_-1.170_29.330_2022_33,0.5912024268545124
4542,ID_-1.170_29.330_2022_34,0.5333818845702741
4543,ID_-1.170_29.330_2022_35,0.5349914324445139
4544,ID_-1.170_29.330_2022_36,1.3376712443607979
4545,ID_-1.170_29.330_2022_37,0.5511849118324593
4546,ID_-1.170_29.330_2022_38,1.000868474584782
4547,ID_-1.170_29.330_2022_39,1.080915181446284
4548,ID_-1.170_29.330_2022_40,0.4301017119302047
4549,ID_-1.170_29.330_2022_41,0.46445780426986844
4550,ID_-1.170_29.330_2022_42,1.4028122915307089
4551,ID_-1.170_29.330_2022_43,2.8072943258562066
4552,ID_-1.170_29.330_2022_44,0.24302362604334182
4553,ID_-1.170_29.330_2022_45,0.7133217771389334
4554,ID_-1.170_29.330_2022_46,1.131015875007977
4555,ID_-1.170_29.330_2022_47,2.0963730158417473
4556,ID_-1.170_29.330_2022_48,0.6984240852278304
4557,ID_-1.171_31.329_2022_00,-0.24155604966325783
4558,ID_-1.171_31.329_2022_01,2.5552653069375206
4559,ID_-1.171_31.329_2022_02,2.4862475260487247
4560,ID_-1.171_31.329_2022_03,2.734436200534727
4561,ID_-1.171_31.329_2022_04,3.2911354088218245
4562,ID_-1.171_31.329_2022_05,3.9235958105032704
4563,ID_-1.171_31.329_2022_06,3.33801618202286
4564,ID_-1.171_31.329_2022_07,2.723255367084382
4565,ID_-1.171_31.329_2022_08,3.2210454759707106
4566,ID_-1.171_31.329_2022_09,3.2714592691517956
4567,ID_-1.171_31.329_2022_10,3.2198579596250276
4568,ID_-1.171_31.329_2022_11,3.7568723331862817
4569,ID_-1.171_31.329_2022_12,4.128536123732915
4570,ID_-1.171_31.329_2022_13,-1.4802187100545792
4571,ID_-1.171_31.329_2022_14,8.435523775430209
4572,ID_-1.171_31.329_2022_15,5.737359899060652
4573,ID_-1.171_31.329_2022_16,4.519117039188232
4574,ID_-1.171_31.329_2022_17,5.120314957559586
4575,ID_-1.171_31.329_2022_18,5.74024917960276
4576,ID_-1.171_31.329_2022_19,4.3216759024410125
4577,ID_-1.171_31.329_2022_20,4.65479544910831
4578,ID_-1.171_31.329_2022_21,3.568007708366246
4579,ID_-1.171_31.329_2022_22,4.694755412612547
4580,ID_-1.171_31.329_2022_23,3.4945161856096516
4581,ID_-1.171_31.329_2022_24,3.6455628378678804
4582,ID_-1.171_31.329_2022_25,3.4000999163990677
4583,ID_-1.171_31.329_2022_26,3.585339514396853
4584,ID_-1.171_31.329_2022_27,2.5157674255144227
4585,ID_-1.171_31.329_2022_28,2.1033478070077956
4586,ID_-1.171_31.329_2022_29,1.3442086235144028
4587,ID_-1.171_31.329_2022_30,1.8956064360874942
4588,ID_-1.171_31.329_2022_31,4.067800670522885
4589,ID_-1.171_31.329_2022_32,3.412131168248959
4590,ID_-1.171_31.329_2022_33,2.99090648987923
4591,ID_-1.171_31.329_2022_34,2.948814377428413
4592,ID_-1.171_31.329_2022_35,3.559289800940665
4593,ID_-1.171_31.329_2022_36,4.352582132373097
4594,ID_-1.171_31.329_2022_37,3.4672743983052414
4595,ID_-1.171_31.329_2022_38,3.9252899186588195
4596,ID_-1.171_31.329_2022_39,3.6604868301547526
4597,ID_-1.171_31.329_2022_40,3.025719232990765
4598,ID_-1.171_31.329_2022_41,3.0996669061214077
4599,ID_-1.171_31.329_2022_42,4.248381932406226
4600,ID_-1.171_31.329_2022_43,5.827970467497047
4601,ID_-1.171_31.329_2022_44,2.7838380024212843
4602,ID_-1.171_31.329_2022_45,3.276251912443371
4603,ID_-1.171_31.329_2022_46,3.6939460103124024
4604,ID_-1.171_31.329_2022_47,4.665533815608217
4605,ID_-1.171_31.329_2022_48,3.1111504258317866
4606,ID_-1.173_30.727_2022_00,86.29011268230595
4607,ID_-1.173_30.727_2022_01,95.38138189829225
4608,ID_-1.173_30.727_2022_02,98.50916773194626
4609,ID_-1.173_30.727_2022_03,98.72431904857233
4610,ID_-1.173_30.727_2022_04,100.39651478447439
4611,ID_-1.173_30.727_2022_05,101.1715057575746
4612,ID_-1.173_30.727_2022_06,100.61052352480738
4613,ID_-1.173_30.727_2022_07,100.06070620465023
4614,ID_-1.173_30.727_2022_08,100.56640600498967
4615,ID_-1.173_30.727_2022_09,96.32385549437679
4616,ID_-1.173_30.727_2022_10,97.27674887464887
4617,ID_-1.173_30.727_2022_11,98.09313242948792
4618,ID_-1.173_30.727_2022_12,98.32222947920393
4619,ID_-1.173_30.727_2022_13,89.66606254687788
4620,ID_-1.173_30.727_2022_14,104.26522491320823
4621,ID_-1.173_30.727_2022_15,100.59390597029672
4622,ID_-1.173_30.727_2022_16,99.0943838734554
4623,ID_-1.173_30.727_2022_17,95.5142495662194
4624,ID_-1.173_30.727_2022_18,96.36698511554465
4625,ID_-1.173_30.727_2022_19,94.89475878683504
4626,ID_-1.173_30.727_2022_20,94.63619044799195
4627,ID_-1.173_30.727_2022_21,90.8137350507239
4628,ID_-1.173_30.727_2022_22,91.36560490932361
4629,ID_-1.173_30.727_2022_23,89.5981375345142
4630,ID_-1.173_30.727_2022_24,89.44625885834546
4631,ID_-1.173_30.727_2022_25,89.09314433073395
4632,ID_-1.173_30.727_2022_26,89.15345641898642
4633,ID_-1.173_30.727_2022_27,87.74248062795687
4634,ID_-1.173_30.727_2022_28,87.33122800307716
4635,ID_-1.173_30.727_2022_29,86.53689485526121
4636,ID_-1.173_30.727_2022_30,86.85499416550995
4637,ID_-1.173_30.727_2022_31,90.17974512097726
4638,ID_-1.173_30.727_2022_32,89.96613549626329
4639,ID_-1.173_30.727_2022_33,89.89826570958492
4640,ID_-1.173_30.727_2022_34,90.16277776351235
4641,ID_-1.173_30.727_2022_35,90.89373619135876
4642,ID_-1.173_30.727_2022_36,93.64247315772678
4643,ID_-1.173_30.727_2022_37,93.94976428438399
4644,ID_-1.173_30.727_2022_38,94.50223115765961
4645,ID_-1.173_30.727_2022_39,94.61997516746732
4646,ID_-1.173_30.727_2022_40,95.6725554506765
4647,ID_-1.173_30.727_2022_41,95.20962605488303
4648,ID_-1.173_30.727_2022_42,97.60700774620501
4649,ID_-1.173_30.727_2022_43,101.7917081683272
4650,ID_-1.173_30.727_2022_44,98.83296317094256
4651,ID_-1.173_30.727_2022_45,99.48825242388386
4652,ID_-1.173_30.727_2022_46,99.90612160610492
4653,ID_-1.173_30.727_2022_47,100.88072070843457
4654,ID_-1.173_30.727_2022_48,98.38740011497005
4655,ID_-1.176_30.624_2022_00,50.22829847337141
4656,ID_-1.176_30.624_2022_01,54.31141141040388
4657,ID_-1.176_30.624_2022_02,54.88697430656206
4658,ID_-1.176_30.624_2022_03,55.135592776618864
4659,ID_-1.176_30.624_2022_04,55.822984007878915
4660,ID_-1.176_30.624_2022_05,56.84745751189411
4661,ID_-1.176_30.624_2022_06,56.25541759804499
4662,ID_-1.176_30.624_2022_07,55.62292612126195
4663,ID_-1.176_30.624_2022_08,56.07932560171466
