ID_LAT_LON_YEAR_WEEK,emission
ID_-1.364_29.036_2022_20,2.452195798593015
ID_-1.364_29.036_2022_21,2.4594327074648374
ID_-1.364_29.036_2022_22,2.4661101584555825
ID_-1.364_29.036_2022_23,2.463762473295104
ID_-1.364_29.036_2022_24,2.4614373329895325
ID_-1.364_29.036_2022_25,2.462084383086685
ID_-1.364_29.036_2022_26,2.457864997134725
ID_-1.364_29.036_2022_27,2.4530543555898645
ID_-1.364_29.036_2022_28,2.455255447083301
ID_-1.364_29.036_2022_29,2.4778703667400475
ID_-1.364_29.036_2022_30,2.5050408676267795
ID_-1.364_29.036_2022_31,2.5836860224327123
ID_-1.364_29.036_2022_32,2.5980835443717343
ID_-1.364_29.036_2022_33,2.599513825529219
ID_-1.364_29.036_2022_34,2.6025566269561478
ID_-1.364_29.036_2022_35,2.6097162943618977
ID_-1.364_29.036_2022_36,2.6553469962592984
ID_-1.364_29.036_2022_37,2.700969373963707
ID_-1.364_29.036_2022_38,2.7121017690363054
ID_-1.364_29.036_2022_39,2.737206444515335
ID_-1.364_29.036_2022_40,2.730425122957918
ID_-1.364_29.036_2022_41,2.743162978992477
ID_-1.364_29.036_2022_42,2.7676294881740002
ID_-1.364_29.036_2022_43,2.7768029725564616
ID_-1.364_29.036_2022_44,2.8024660721136896
ID_-1.364_29.036_2022_45,2.8071004694488177
ID_-1.364_29.036_2022_46,2.8075699056887053
ID_-1.364_29.036_2022_47,2.81522221260428
ID_-1.364_29.036_2022_48,2.818742328901471
ID_-1.366_29.434_2022_00,38.187294912294306
ID_-1.366_29.434_2022_01,38.918019793955736
ID_-1.366_29.434_2022_02,41.703271200214544
ID_-1.366_29.434_2022_03,43.31337899302676
ID_-1.366_29.434_2022_04,43.73650469463937
ID_-1.366_29.434_2022_05,43.74119645373542
ID_-1.366_29.434_2022_06,43.614912617155326
ID_-1.366_29.434_2022_07,43.625501711001824
ID_-1.366_29.434_2022_08,43.61734548412879
ID_-1.366_29.434_2022_09,42.861030635491325
ID_-1.366_29.434_2022_10,42.93241497705523
ID_-1.366_29.434_2022_11,42.28959908115523
ID_-1.366_29.434_2022_12,40.833284762180234
ID_-1.366_29.434_2022_13,39.70171379248474
ID_-1.366_29.434_2022_14,40.1736751076627
ID_-1.366_29.434_2022_15,40.1189798721327
ID_-1.366_29.434_2022_16,40.08338852404203
ID_-1.366_29.434_2022_17,40.31038375587852
ID_-1.366_29.434_2022_18,40.42768345136777
ID_-1.366_29.434_2022_19,39.95882372173655
ID_-1.366_29.434_2022_20,39.92680550968525
ID_-1.366_29.434_2022_21,39.3206621102149
ID_-1.366_29.434_2022_22,39.141895068417355
ID_-1.366_29.434_2022_23,38.95313232045165
ID_-1.366_29.434_2022_24,38.896133157827954
ID_-1.366_29.434_2022_25,38.69705064129988
ID_-1.366_29.434_2022_26,38.459025354804034
ID_-1.366_29.434_2022_27,38.142202191819365
ID_-1.366_29.434_2022_28,38.00036883352339
ID_-1.366_29.434_2022_29,37.90410548661866
ID_-1.366_29.434_2022_30,37.82812270162231
ID_-1.366_29.434_2022_31,38.231834015129884
ID_-1.366_29.434_2022_32,38.44666171628238
ID_-1.366_29.434_2022_33,38.52519600901978
ID_-1.366_29.434_2022_34,39.53385647510686
ID_-1.366_29.434_2022_35,39.832315394349855
ID_-1.366_29.434_2022_36,41.073925823673136
ID_-1.366_29.434_2022_37,41.7580350674609
ID_-1.366_29.434_2022_38,41.93807524583782
ID_-1.366_29.434_2022_39,41.88086923319223
ID_-1.366_29.434_2022_40,41.62870623555001
ID_-1.366_29.434_2022_41,41.87223177807056
ID_-1.366_29.434_2022_42,43.4107228911931
ID_-1.366_29.434_2022_43,43.80744447211975
ID_-1.366_29.434_2022_44,44.97098173846066
ID_-1.366_29.434_2022_45,45.21120583843692
ID_-1.366_29.434_2022_46,45.26182401158818
ID_-1.366_29.434_2022_47,45.40175923095975
ID_-1.366_29.434_2022_48,45.569162843008975
ID_-1.368_30.932_2022_00,60.26865151873251
ID_-1.368_30.932_2022_01,63.18346968867985
ID_-1.368_30.932_2022_02,67.09642106524892
ID_-1.368_30.932_2022_03,70.34967428352843
ID_-1.368_30.932_2022_04,71.30557486180024
ID_-1.368_30.932_2022_05,71.59235816094878
ID_-1.368_30.932_2022_06,71.53066787097978
ID_-1.368_30.932_2022_07,71.52796353911046
ID_-1.368_30.932_2022_08,71.48421545074646
ID_-1.368_30.932_2022_09,70.86550151660813
ID_-1.368_30.932_2022_10,71.46702851559249
ID_-1.368_30.932_2022_11,71.30290467513785
ID_-1.368_30.932_2022_12,70.58166256676405
ID_-1.368_30.932_2022_13,70.44099242306662
ID_-1.368_30.932_2022_14,71.46062622334212
ID_-1.368_30.932_2022_15,72.28608562052321
ID_-1.368_30.932_2022_16,72.64855426570828
ID_-1.368_30.932_2022_17,72.75648742311358
ID_-1.368_30.932_2022_18,72.86299093218032
ID_-1.368_30.932_2022_19,71.40512712103175
ID_-1.368_30.932_2022_20,71.13555954274788
ID_-1.368_30.932_2022_21,68.45635669440233
ID_-1.368_30.932_2022_22,68.09641011107001
ID_-1.368_30.932_2022_23,66.99460275899789
ID_-1.368_30.932_2022_24,66.54647622386763
ID_-1.368_30.932_2022_25,66.09375772451119
ID_-1.368_30.932_2022_26,65.46010497717873
ID_-1.368_30.932_2022_27,64.49855738980612
ID_-1.368_30.932_2022_28,64.42164512551027
ID_-1.368_30.932_2022_29,64.40168905638325
ID_-1.368_30.932_2022_30,64.68754235745912
ID_-1.368_30.932_2022_31,65.82477965262346
ID_-1.368_30.932_2022_32,66.19524246985183
ID_-1.368_30.932_2022_33,66.48597806087092
ID_-1.368_30.932_2022_34,70.01992910963529
ID_-1.368_30.932_2022_35,70.7937314206895
ID_-1.368_30.932_2022_36,72.68308407893731
ID_-1.368_30.932_2022_37,73.3497921153465
ID_-1.368_30.932_2022_38,73.7395287744883
ID_-1.368_30.932_2022_39,73.71931490333614
ID_-1.368_30.932_2022_40,73.78893121471422
ID_-1.368_30.932_2022_41,73.93998998362181
ID_-1.368_30.932_2022_42,75.97918700239357
ID_-1.368_30.932_2022_43,76.21821500875862
ID_-1.368_30.932_2022_44,76.38493620487242
ID_-1.368_30.932_2022_45,76.36966534620385
ID_-1.368_30.932_2022_46,76.32956376304365
ID_-1.368_30.932_2022_47,76.34984957216481
ID_-1.368_30.932_2022_48,75.99308450536184
ID_-1.371_29.629_2022_00,241.83169982727358
ID_-1.371_29.629_2022_01,272.33261316364957
ID_-1.371_29.629_2022_02,283.66009894268836
ID_-1.371_29.629_2022_03,287.0610043606168
ID_-1.371_29.629_2022_04,289.6011475738566
ID_-1.371_29.629_2022_05,290.5527486007024
ID_-1.371_29.629_2022_06,290.72788275965144
ID_-1.371_29.629_2022_07,291.0244604577178
ID_-1.371_29.629_2022_08,290.33122180336557
ID_-1.371_29.629_2022_09,289.22987350504883
ID_-1.371_29.629_2022_10,291.0427011145485
ID_-1.371_29.629_2022_11,288.8501824144639
ID_-1.371_29.629_2022_12,289.23182837106106
ID_-1.371_29.629_2022_13,290.55152845102856
ID_-1.371_29.629_2022_14,356.614851286652
ID_-1.371_29.629_2022_15,352.28895395519487
ID_-1.371_29.629_2022_16,344.5092580900232
ID_-1.371_29.629_2022_17,291.26569168718703
ID_-1.371_29.629_2022_18,291.2003498623864
ID_-1.371_29.629_2022_19,290.1542623438807
ID_-1.371_29.629_2022_20,289.8680951911043
ID_-1.371_29.629_2022_21,286.4075869040091
ID_-1.371_29.629_2022_22,285.91142512636213
ID_-1.371_29.629_2022_23,281.7839268668286
ID_-1.371_29.629_2022_24,278.9366745532116
ID_-1.371_29.629_2022_25,277.6033353515224
ID_-1.371_29.629_2022_26,275.43805658483643
ID_-1.371_29.629_2022_27,271.48740680841166
ID_-1.371_29.629_2022_28,270.5418678769985
ID_-1.371_29.629_2022_29,270.5740888971993
ID_-1.371_29.629_2022_30,271.1250994658281
ID_-1.371_29.629_2022_31,277.19553623658015
ID_-1.371_29.629_2022_32,277.7366123180942
ID_-1.371_29.629_2022_33,278.19480888005427
ID_-1.371_29.629_2022_34,289.69676268054866
ID_-1.371_29.629_2022_35,291.55019546100164
ID_-1.371_29.629_2022_36,303.82792086330625
ID_-1.371_29.629_2022_37,305.56583574991004
ID_-1.371_29.629_2022_38,306.04657295671876
ID_-1.371_29.629_2022_39,320.89293745401375
ID_-1.371_29.629_2022_40,316.4990456183951
ID_-1.371_29.629_2022_41,314.49740236273715
ID_-1.371_29.629_2022_42,316.01129846288853
ID_-1.371_29.629_2022_43,317.6383176856162
ID_-1.371_29.629_2022_44,308.06892628185454
ID_-1.371_29.629_2022_45,310.3852329132218
ID_-1.371_29.629_2022_46,311.6481886522414
ID_-1.371_29.629_2022_47,311.85897032499645
ID_-1.371_29.629_2022_48,311.4748000427242
ID_-1.383_29.917_2022_00,130.44098140405728
ID_-1.383_29.917_2022_01,143.092507044413
ID_-1.383_29.917_2022_02,153.8313032921495
ID_-1.383_29.917_2022_03,154.55200299670244
ID_-1.383_29.917_2022_04,157.1798650869634
ID_-1.383_29.917_2022_05,158.71190435508015
ID_-1.383_29.917_2022_06,158.73384120723875
ID_-1.383_29.917_2022_07,158.62906685894066
ID_-1.383_29.917_2022_08,158.3255494047245
ID_-1.383_29.917_2022_09,157.5323135609975
ID_-1.383_29.917_2022_10,159.92492699231104
ID_-1.383_29.917_2022_11,182.47542234788335
ID_-1.383_29.917_2022_12,185.23041223197302
ID_-1.383_29.917_2022_13,187.13038639546556
ID_-1.383_29.917_2022_14,368.35419182880895
ID_-1.383_29.917_2022_15,368.5165003172546
ID_-1.383_29.917_2022_16,365.37846400923064
ID_-1.383_29.917_2022_17,160.03990461348093
ID_-1.383_29.917_2022_18,160.25462299537034
ID_-1.383_29.917_2022_19,159.64305356380208
ID_-1.383_29.917_2022_20,159.77683259170738
ID_-1.383_29.917_2022_21,159.93338728495223
ID_-1.383_29.917_2022_22,159.83295912367575
ID_-1.383_29.917_2022_23,159.078202272034
ID_-1.383_29.917_2022_24,158.22933670780273
ID_-1.383_29.917_2022_25,156.7087268678548
ID_-1.383_29.917_2022_26,155.3685279169898
ID_-1.383_29.917_2022_27,151.04275022776523
ID_-1.383_29.917_2022_28,150.8556810514369
ID_-1.383_29.917_2022_29,150.93244594373684
ID_-1.383_29.917_2022_30,150.98203831363685
ID_-1.383_29.917_2022_31,152.86853055825776
ID_-1.383_29.917_2022_32,152.97523031927946
ID_-1.383_29.917_2022_33,152.96884012880818
ID_-1.383_29.917_2022_34,159.1307675136478
ID_-1.383_29.917_2022_35,159.8776421662661
ID_-1.383_29.917_2022_36,165.14239163361998
ID_-1.383_29.917_2022_37,188.61090036570994
ID_-1.383_29.917_2022_38,189.85059493186802
ID_-1.383_29.917_2022_39,208.48078623440804
ID_-1.383_29.917_2022_40,318.71948639219613
ID_-1.383_29.917_2022_41,326.0220064090633
ID_-1.383_29.917_2022_42,331.58472663489925
ID_-1.383_29.917_2022_43,329.71558634787135
ID_-1.383_29.917_2022_44,171.72602778763957
ID_-1.383_29.917_2022_45,172.721366216048
ID_-1.383_29.917_2022_46,173.56496116295992
ID_-1.383_29.917_2022_47,173.51075867133562
ID_-1.383_29.917_2022_48,172.15528736672715
ID_-1.384_28.916_2022_00,5.5835212398156076
ID_-1.384_28.916_2022_01,6.152508675850599
ID_-1.384_28.916_2022_02,6.718830625538411
ID_-1.384_28.916_2022_03,6.737802116739817
ID_-1.384_28.916_2022_04,6.789946613610749
ID_-1.384_28.916_2022_05,6.800018242510945
ID_-1.384_28.916_2022_06,6.775781417062952
ID_-1.384_28.916_2022_07,6.7639391077304065
ID_-1.384_28.916_2022_08,6.762910626535569
ID_-1.384_28.916_2022_09,6.651918577928546
ID_-1.384_28.916_2022_10,6.6650846476647825
ID_-1.384_28.916_2022_11,6.623084390712526
ID_-1.384_28.916_2022_12,6.393960224713328
ID_-1.384_28.916_2022_13,6.095001009424139
ID_-1.384_28.916_2022_14,6.100908759397075
ID_-1.384_28.916_2022_15,6.301083630321669
ID_-1.384_28.916_2022_16,6.268715842980615
ID_-1.384_28.916_2022_17,6.179273299216353
ID_-1.384_28.916_2022_18,6.235823891929599
ID_-1.384_28.916_2022_19,6.207100959383682
ID_-1.384_28.916_2022_20,6.218987327377233
ID_-1.384_28.916_2022_21,6.236586518154417
ID_-1.384_28.916_2022_22,6.238049298437175
ID_-1.384_28.916_2022_23,6.163771323606332
ID_-1.384_28.916_2022_24,6.0909616424675885
ID_-1.384_28.916_2022_25,6.053321343580472
ID_-1.384_28.916_2022_26,6.00957541642643
ID_-1.384_28.916_2022_27,5.865830183947265
ID_-1.384_28.916_2022_28,5.838288931219198
ID_-1.384_28.916_2022_29,5.840727104849643
ID_-1.384_28.916_2022_30,5.884729882888215
ID_-1.384_28.916_2022_31,6.083414942676194
ID_-1.384_28.916_2022_32,6.097142877629244
ID_-1.384_28.916_2022_33,6.097221228133254
ID_-1.384_28.916_2022_34,6.2006264653909415
ID_-1.384_28.916_2022_35,6.270911148670407
ID_-1.384_28.916_2022_36,6.54528636680845
ID_-1.384_28.916_2022_37,6.656683711270794
ID_-1.384_28.916_2022_38,6.670937215964684
ID_-1.384_28.916_2022_39,6.729826079393816
ID_-1.384_28.916_2022_40,6.69602459602388
ID_-1.384_28.916_2022_41,6.674999434092997
ID_-1.384_28.916_2022_42,6.877627588706815
ID_-1.384_28.916_2022_43,6.937720960203287
ID_-1.384_28.916_2022_44,7.145876768490493
ID_-1.384_28.916_2022_45,7.155212457287391
ID_-1.384_28.916_2022_46,7.173150385567378
ID_-1.384_28.916_2022_47,7.180342652358766
ID_-1.384_28.916_2022_48,7.193544581761343
ID_-1.398_29.702_2022_00,172.81854771135224
ID_-1.398_29.702_2022_01,181.45020167462988
ID_-1.398_29.702_2022_02,186.34177312892535
ID_-1.398_29.702_2022_03,194.2764010122518
ID_-1.398_29.702_2022_04,196.52098574491907
ID_-1.398_29.702_2022_05,196.43332383621885
ID_-1.398_29.702_2022_06,195.7805002350032
ID_-1.398_29.702_2022_07,195.56259476230886
ID_-1.398_29.702_2022_08,195.71679820098413
ID_-1.398_29.702_2022_09,193.8434407755041
ID_-1.398_29.702_2022_10,194.35053769241424
ID_-1.398_29.702_2022_11,193.63481777562308
ID_-1.398_29.702_2022_12,189.55233495176125
ID_-1.398_29.702_2022_13,187.55983319659506
ID_-1.398_29.702_2022_14,190.8932760355718
ID_-1.398_29.702_2022_15,191.99344368014377
ID_-1.398_29.702_2022_16,192.31143653465506
ID_-1.398_29.702_2022_17,188.29078285856397
ID_-1.398_29.702_2022_18,188.60053187020057
ID_-1.398_29.702_2022_19,188.10003455390734
ID_-1.398_29.702_2022_20,188.22667197630767
ID_-1.398_29.702_2022_21,188.0936173315616
ID_-1.398_29.702_2022_22,186.8639634373085
ID_-1.398_29.702_2022_23,182.76098050988514
ID_-1.398_29.702_2022_24,182.090602079605
ID_-1.398_29.702_2022_25,181.56589281303295
ID_-1.398_29.702_2022_26,179.77418861366152
ID_-1.398_29.702_2022_27,176.2286261605345
ID_-1.398_29.702_2022_28,176.1458032515631
ID_-1.398_29.702_2022_29,177.97243617437016
ID_-1.398_29.702_2022_30,179.6989309589462
ID_-1.398_29.702_2022_31,185.1256508689034
ID_-1.398_29.702_2022_32,185.926486138422
ID_-1.398_29.702_2022_33,186.1341049263728
ID_-1.398_29.702_2022_34,188.35338465997268
ID_-1.398_29.702_2022_35,189.48419772081252
ID_-1.398_29.702_2022_36,195.63993612257465
ID_-1.398_29.702_2022_37,200.19734202302845
ID_-1.398_29.702_2022_38,200.86785349268504
ID_-1.398_29.702_2022_39,202.94247676189096
ID_-1.398_29.702_2022_40,203.26732356824758
ID_-1.398_29.702_2022_41,204.35986238796784
ID_-1.398_29.702_2022_42,206.98471660578818
ID_-1.398_29.702_2022_43,208.3572966488611
ID_-1.398_29.702_2022_44,209.95402309216223
ID_-1.398_29.702_2022_45,210.28166400328416
ID_-1.398_29.702_2022_46,210.6669472797169
ID_-1.398_29.702_2022_47,210.77813841678145
ID_-1.398_29.702_2022_48,210.45943702197073
ID_-1.399_29.601_2022_00,82.2092377109389
ID_-1.399_29.601_2022_01,98.20946858703958
ID_-1.399_29.601_2022_02,100.70420739597284
ID_-1.399_29.601_2022_03,100.82284282187612
ID_-1.399_29.601_2022_04,102.13177770903084
ID_-1.399_29.601_2022_05,102.62094719739453
ID_-1.399_29.601_2022_06,102.50967288582292
ID_-1.399_29.601_2022_07,102.53106284540927
ID_-1.399_29.601_2022_08,102.76417020703155
ID_-1.399_29.601_2022_09,102.21086329401487
ID_-1.399_29.601_2022_10,102.76766810717731
ID_-1.399_29.601_2022_11,117.32776722494633
ID_-1.399_29.601_2022_12,117.05539790861725
ID_-1.399_29.601_2022_13,118.02643396746689
ID_-1.399_29.601_2022_14,216.9906030878735
ID_-1.399_29.601_2022_15,215.6403307733063
ID_-1.399_29.601_2022_16,206.4365020262689
ID_-1.399_29.601_2022_17,102.41124921608204
ID_-1.399_29.601_2022_18,102.40714132013538
ID_-1.399_29.601_2022_19,101.94036833256929
ID_-1.399_29.601_2022_20,101.88177090464532
ID_-1.399_29.601_2022_21,101.399239795796
ID_-1.399_29.601_2022_22,101.23521009622941
ID_-1.399_29.601_2022_23,100.8109749727975
ID_-1.399_29.601_2022_24,100.24175281257897
ID_-1.399_29.601_2022_25,99.69242318089084
ID_-1.399_29.601_2022_26,99.14267674427197
ID_-1.399_29.601_2022_27,97.67375435265349
ID_-1.399_29.601_2022_28,97.00283955839308
ID_-1.399_29.601_2022_29,96.81443657326162
ID_-1.399_29.601_2022_30,96.82206516701518
ID_-1.399_29.601_2022_31,97.42165948498197
ID_-1.399_29.601_2022_32,97.46851345933885
ID_-1.399_29.601_2022_33,97.74600376954683
ID_-1.399_29.601_2022_34,100.8675839049988
ID_-1.399_29.601_2022_35,101.86462774820012
ID_-1.399_29.601_2022_36,107.22785843200067
ID_-1.399_29.601_2022_37,117.17476073466628
ID_-1.399_29.601_2022_38,117.67436377152444
ID_-1.399_29.601_2022_39,126.10381246121297
ID_-1.399_29.601_2022_40,184.4624639479809
ID_-1.399_29.601_2022_41,185.62111411901014
ID_-1.399_29.601_2022_42,198.67388467529176
ID_-1.399_29.601_2022_43,196.40327000630145
ID_-1.399_29.601_2022_44,110.2976637242073
ID_-1.399_29.601_2022_45,111.3543944261296
ID_-1.399_29.601_2022_46,111.86725657614497
ID_-1.399_29.601_2022_47,111.99673181285786
ID_-1.399_29.601_2022_48,111.72006024387063
ID_-1.400_30.000_2022_00,91.0872011862085
ID_-1.400_30.000_2022_01,99.1891384698353
ID_-1.400_30.000_2022_02,103.58299572140528
ID_-1.400_30.000_2022_03,105.42963111356606
ID_-1.400_30.000_2022_04,106.86566300168403
ID_-1.400_30.000_2022_05,107.54812189121492
ID_-1.400_30.000_2022_06,107.52681817075212
ID_-1.400_30.000_2022_07,107.51070141728952
ID_-1.400_30.000_2022_08,107.41801983360301
ID_-1.400_30.000_2022_09,106.68151263108506
ID_-1.400_30.000_2022_10,107.86703316262037
ID_-1.400_30.000_2022_11,125.27049394034077
ID_-1.400_30.000_2022_12,126.44169052728455
ID_-1.400_30.000_2022_13,128.03853807259668
ID_-1.400_30.000_2022_14,230.95412140670035
ID_-1.400_30.000_2022_15,231.81426200223476
ID_-1.400_30.000_2022_16,228.40803441842286
ID_-1.400_30.000_2022_17,107.42096505347078
ID_-1.400_30.000_2022_18,107.60705062334053
ID_-1.400_30.000_2022_19,107.43656823227568
ID_-1.400_30.000_2022_20,107.39305466660102
ID_-1.400_30.000_2022_21,107.04267054884222
ID_-1.400_30.000_2022_22,106.96630304255116
ID_-1.400_30.000_2022_23,106.41857945778501
ID_-1.400_30.000_2022_24,105.9928526179564
ID_-1.400_30.000_2022_25,105.07599320426044
ID_-1.400_30.000_2022_26,104.09278613745086
ID_-1.400_30.000_2022_27,101.90424359298002
ID_-1.400_30.000_2022_28,101.5621308487472
ID_-1.400_30.000_2022_29,101.47676546746182
ID_-1.400_30.000_2022_30,101.59687502977638
ID_-1.400_30.000_2022_31,102.72170407460166
ID_-1.400_30.000_2022_32,102.96569759331487
ID_-1.400_30.000_2022_33,103.14290928040099
ID_-1.400_30.000_2022_34,106.24902088187164
ID_-1.400_30.000_2022_35,106.43400612624536
ID_-1.400_30.000_2022_36,111.61874521888274
ID_-1.400_30.000_2022_37,122.3627030811389
ID_-1.400_30.000_2022_38,124.9958063696026
ID_-1.400_30.000_2022_39,141.618563912757
ID_-1.400_30.000_2022_40,199.20989226596726
ID_-1.400_30.000_2022_41,202.75107991334414
ID_-1.400_30.000_2022_42,210.0884433646305
ID_-1.400_30.000_2022_43,208.32356099340515
ID_-1.400_30.000_2022_44,116.39417133882085
ID_-1.400_30.000_2022_45,117.14153751226321
ID_-1.400_30.000_2022_46,117.72928964069739
ID_-1.400_30.000_2022_47,117.45384334465058
ID_-1.400_30.000_2022_48,116.69362403564293
ID_-1.408_31.292_2022_00,26.988078114929525
ID_-1.408_31.292_2022_01,27.50741505675938
ID_-1.408_31.292_2022_02,29.740721431788582
ID_-1.408_31.292_2022_03,30.580987582800706
ID_-1.408_31.292_2022_04,30.810136923928173
ID_-1.408_31.292_2022_05,30.976252600144242
ID_-1.408_31.292_2022_06,30.86031964127411
ID_-1.408_31.292_2022_07,30.85320134397572
ID_-1.408_31.292_2022_08,30.865800330117057
ID_-1.408_31.292_2022_09,30.70632958919766
ID_-1.408_31.292_2022_10,30.796946642822565
ID_-1.408_31.292_2022_11,30.82477800003457
ID_-1.408_31.292_2022_12,30.26981651089534
ID_-1.408_31.292_2022_13,29.449523374474513
ID_-1.408_31.292_2022_14,29.719358025286294
ID_-1.408_31.292_2022_15,29.798943583692452
ID_-1.408_31.292_2022_16,29.936373234481614
ID_-1.408_31.292_2022_17,29.674573436215056
ID_-1.408_31.292_2022_18,29.90847380724196
ID_-1.408_31.292_2022_19,29.68781903136337
ID_-1.408_31.292_2022_20,29.640760909012613
ID_-1.408_31.292_2022_21,28.56919588708505
ID_-1.408_31.292_2022_22,28.251171722004756
ID_-1.408_31.292_2022_23,28.048197793344062
ID_-1.408_31.292_2022_24,27.98768087670403
ID_-1.408_31.292_2022_25,27.879553636320722
ID_-1.408_31.292_2022_26,27.69428433306605
ID_-1.408_31.292_2022_27,27.23533008292127
ID_-1.408_31.292_2022_28,27.067525935610757
ID_-1.408_31.292_2022_29,27.00854874532356
ID_-1.408_31.292_2022_30,27.05750661038243
ID_-1.408_31.292_2022_31,27.409453000099347
ID_-1.408_31.292_2022_32,27.61131804864454
ID_-1.408_31.292_2022_33,27.706942370751555
ID_-1.408_31.292_2022_34,28.81748804847274
ID_-1.408_31.292_2022_35,29.19480703690419
ID_-1.408_31.292_2022_36,30.355230254913607
ID_-1.408_31.292_2022_37,30.820072542990776
ID_-1.408_31.292_2022_38,30.899464184215386
ID_-1.408_31.292_2022_39,30.90964084174195
ID_-1.408_31.292_2022_40,30.76881356919672
ID_-1.408_31.292_2022_41,31.373471114023218
ID_-1.408_31.292_2022_42,32.37795288139518
ID_-1.408_31.292_2022_43,32.643097624662474
ID_-1.408_31.292_2022_44,32.85545184882206
ID_-1.408_31.292_2022_45,32.98760936509235
ID_-1.408_31.292_2022_46,33.09445126131058
ID_-1.408_31.292_2022_47,33.15337832571272
ID_-1.408_31.292_2022_48,33.186462615501355
ID_-1.410_31.390_2022_00,3.615419793566645
ID_-1.410_31.390_2022_01,3.621973359635814
ID_-1.410_31.390_2022_02,3.7611867330232314
ID_-1.410_31.390_2022_03,3.827917169974944
ID_-1.410_31.390_2022_04,3.9121847931575315
ID_-1.410_31.390_2022_05,3.961493715055921
ID_-1.410_31.390_2022_06,4.120508197469857
ID_-1.410_31.390_2022_07,4.134059099415214
ID_-1.410_31.390_2022_08,4.139104955721639
ID_-1.410_31.390_2022_09,4.5050121107805055
ID_-1.410_31.390_2022_10,4.676217011965969
ID_-1.410_31.390_2022_11,4.701194450010197
ID_-1.410_31.390_2022_12,4.720241670065975
ID_-1.410_31.390_2022_13,4.729194383861884
ID_-1.410_31.390_2022_14,5.259095468696257
ID_-1.410_31.390_2022_15,5.263740585002027
ID_-1.410_31.390_2022_16,5.262175393394181
ID_-1.410_31.390_2022_17,5.242812610601797
ID_-1.410_31.390_2022_18,5.23433331728369
ID_-1.410_31.390_2022_19,5.149807165625417
ID_-1.410_31.390_2022_20,5.121334250861995
ID_-1.410_31.390_2022_21,4.992695888843099
ID_-1.410_31.390_2022_22,4.922908530535357
ID_-1.410_31.390_2022_23,4.718258579100676
ID_-1.410_31.390_2022_24,4.664173325476326
ID_-1.410_31.390_2022_25,4.6522793609388176
ID_-1.410_31.390_2022_26,4.632310766867449
ID_-1.410_31.390_2022_27,4.552200424534532
ID_-1.410_31.390_2022_28,4.5277259995905075
ID_-1.410_31.390_2022_29,4.529884198126019
ID_-1.410_31.390_2022_30,4.606026126474935
ID_-1.410_31.390_2022_31,4.802618214748593
ID_-1.410_31.390_2022_32,4.811991150200009
ID_-1.410_31.390_2022_33,4.85493394768096
ID_-1.410_31.390_2022_34,4.919839888135299
ID_-1.410_31.390_2022_35,4.994661627412913
ID_-1.410_31.390_2022_36,5.509242332887719
ID_-1.410_31.390_2022_37,5.563143895796129
ID_-1.410_31.390_2022_38,5.540634003552094
ID_-1.410_31.390_2022_39,5.528097812139427
ID_-1.410_31.390_2022_40,5.520027607807878
ID_-1.410_31.390_2022_41,5.519479853169662
ID_-1.410_31.390_2022_42,5.552758182957844
ID_-1.410_31.390_2022_43,5.553453467214548
ID_-1.410_31.390_2022_44,4.9782146000709435
ID_-1.410_31.390_2022_45,4.982723607629342
ID_-1.410_31.390_2022_46,4.960150142776852
ID_-1.410_31.390_2022_47,4.9422721565233685
ID_-1.410_31.390_2022_48,4.668707388712294
ID_-1.412_31.188_2022_00,97.41922473494618
ID_-1.412_31.188_2022_01,98.22249521452092
ID_-1.412_31.188_2022_02,105.14505145192794
ID_-1.412_31.188_2022_03,107.8108101250821
ID_-1.412_31.188_2022_04,111.23208203998533
ID_-1.412_31.188_2022_05,110.229907231067
ID_-1.412_31.188_2022_06,111.1141660114293
ID_-1.412_31.188_2022_07,110.63536607484771
ID_-1.412_31.188_2022_08,110.5114490436803
ID_-1.412_31.188_2022_09,111.12836902641783
ID_-1.412_31.188_2022_10,111.8867513582397
ID_-1.412_31.188_2022_11,113.24246697079454
ID_-1.412_31.188_2022_12,113.7163045051369
ID_-1.412_31.188_2022_13,113.57523914151795
ID_-1.412_31.188_2022_14,120.64811287135802
ID_-1.412_31.188_2022_15,120.70504415015792
ID_-1.412_31.188_2022_16,120.77092549008255
ID_-1.412_31.188_2022_17,121.54661192843567
ID_-1.412_31.188_2022_18,122.53972364034311
ID_-1.412_31.188_2022_19,122.70013717461416
ID_-1.412_31.188_2022_20,122.65447704508873
ID_-1.412_31.188_2022_21,122.67661945658365
ID_-1.412_31.188_2022_22,123.52830134727593
ID_-1.412_31.188_2022_23,123.68683518468842
ID_-1.412_31.188_2022_24,123.71708255844372
ID_-1.412_31.188_2022_25,123.87004434556827
ID_-1.412_31.188_2022_26,123.77555456297856
ID_-1.412_31.188_2022_27,123.36745034486809
ID_-1.412_31.188_2022_28,123.05501804449482
ID_-1.412_31.188_2022_29,123.20656932037386
ID_-1.412_31.188_2022_30,123.75537179088424
ID_-1.412_31.188_2022_31,127.45133983112683
ID_-1.412_31.188_2022_32,128.03711947435326
ID_-1.412_31.188_2022_33,128.37833516658193
ID_-1.412_31.188_2022_34,128.41901689551273
ID_-1.412_31.188_2022_35,128.89365063692034
ID_-1.412_31.188_2022_36,129.755998159684
ID_-1.412_31.188_2022_37,129.79729510817336
ID_-1.412_31.188_2022_38,129.71447064220504
